GOLD	NW_VOA_HAU_002082_20120627-ann-6	Sudan	NW_VOA_HAU_002082_20120627:996-1000	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-1	Najeriya	NW_VOA_HAU_002106_20120706:74-81	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-2	Asusun tallafi na kananan yara	NW_VOA_HAU_002106_20120706:188-217	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-3	Borno	NW_VOA_HAU_002106_20120706:334-338	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-4	Kano	NW_VOA_HAU_002106_20120706:343-346	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-5	Sokoto	NW_VOA_HAU_002106_20120706:351-356	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-6	Yobe	NW_VOA_HAU_002106_20120706:366-369	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-7	jihohin Kaduna	NW_VOA_HAU_002106_20120706:495-508	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-8	Niger	NW_VOA_HAU_002106_20120706:513-517	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-9	Najeriya	NW_VOA_HAU_002106_20120706:823-830	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-10	Kano	NW_VOA_HAU_002106_20120706:987-990	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-11	Kebbi	NW_VOA_HAU_002106_20120706:1072-1076	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-12	Sokoto.	NW_VOA_HAU_002106_20120706:1086-1092	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-13	UNICEF	NW_VOA_HAU_002106_20120706:219-224	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-14	UNICEF	NW_VOA_HAU_002106_20120706:853-858	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002106_20120706-ann-15	UNICEF	NW_VOA_HAU_002106_20120706:1307-1312	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-1	kasar Habasha	NW_VOA_HAU_002137_20120719:10-22	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-3	Meles Zenawi	NW_VOA_HAU_002137_20120719:52-63	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-5	Bereket Simon	NW_VOA_HAU_002137_20120719:196-208	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-6	birnin Addis Ababa	NW_VOA_HAU_002137_20120719:242-259	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-7	Ethiopia	NW_VOA_HAU_002137_20120719:333-340	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-8	birnin Brussels	NW_VOA_HAU_002137_20120719:393-407	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-9	kasar Belgium	NW_VOA_HAU_002137_20120719:412-424	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-10	asibitin Saint Luc	NW_VOA_HAU_002137_20120719:369-386	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-11	Allah	NW_VOA_HAU_002137_20120719:361-365	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-12	Bereket	NW_VOA_HAU_002137_20120719:428-434	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-13	kasar Ethiopia	NW_VOA_HAU_002137_20120719:471-484	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-15	Meles	NW_VOA_HAU_002137_20120719:532-536	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-17	Meles	NW_VOA_HAU_002137_20120719:795-799	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-19	David Shinn	NW_VOA_HAU_002137_20120719:913-923	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002137_20120719-ann-20	Muryar Amurka	NW_VOA_HAU_002137_20120719:937-949	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-1	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:31-44	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-3	Robert Mugabe	NW_VOA_HAU_002141_20120721:241-253	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-4	ZANU-PF	NW_VOA_HAU_002141_20120721:256-262	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-6	Morgan Tsvangirai	NW_VOA_HAU_002141_20120721:289-305	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-7	MDC	NW_VOA_HAU_002141_20120721:308-310	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-8	Hukumar lafiya ta duniya	NW_VOA_HAU_002141_20120721:382-405	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-9	Kasar Zimbabwe	NW_VOA_HAU_002141_20120721:502-515	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721-ann-10	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:640-653	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729-ann-1	yammacin kasar Uganda	NW_VOA_HAU_002169_20120729:61-81	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729-ann-2	Hukumar Lafiya ta Duniya	NW_VOA_HAU_002169_20120729:93-116	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729-ann-3	Uganda	NW_VOA_HAU_002169_20120729:120-125	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729-ann-4	Kibaale	NW_VOA_HAU_002169_20120729:205-211	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729-ann-5	Kampala	NW_VOA_HAU_002169_20120729:260-266	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729-ann-7	kiwon lafiya na kasar Uganda	NW_VOA_HAU_002169_20120729:308-335	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729-ann-8	Anthony Mbonye	NW_VOA_HAU_002169_20120729:337-350	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807-ann-1	Hukumar Binciken Sararin Samaniya ta Amurka, NASA	NW_VOA_HAU_002188_20120807:12-60	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807-ann-2	Mars	NW_VOA_HAU_002188_20120807:130-133	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807-ann-3	Hukumar NASA	NW_VOA_HAU_002188_20120807:229-240	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807-ann-4	Mars	NW_VOA_HAU_002188_20120807:415-418	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807-ann-5	Mars	NW_VOA_HAU_002188_20120807:851-854	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-1	Hillary Clinton	NW_VOA_HAU_002192_20120808:45-59	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-2	Washington	NW_VOA_HAU_002192_20120808:66-75	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-4	ma’aikatar harkokin	NW_VOA_HAU_002192_20120808:12-30	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-5	Amurka	NW_VOA_HAU_002192_20120808:38-43	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-6	Afrika ta Kudu	NW_VOA_HAU_002192_20120808:92-105	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-7	garin birnin Cape Town	NW_VOA_HAU_002192_20120808:320-341	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-8	Clinton	NW_VOA_HAU_002192_20120808:231-237	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-9	jami'ar Western Cape	NW_VOA_HAU_002192_20120808:288-307	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-10	Amurka	NW_VOA_HAU_002192_20120808:427-432	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-12	Thabo Mbeki	NW_VOA_HAU_002192_20120808:511-521	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-13	Washington	NW_VOA_HAU_002192_20120808:697-706	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808-ann-14	Afrika ta Kudu	NW_VOA_HAU_002192_20120808:837-850	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904-ann-1	Majalisar Dinkin Duniya	NW_VOA_HAU_002242_20120904:15-37	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904-ann-3	zauren majalisar	NW_VOA_HAU_002242_20120904:244-259	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904-ann-4	Nassir Abdul’aziz Al-Nassir	NW_VOA_HAU_002242_20120904:261-287	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904-ann-5	doron kasa	NW_VOA_HAU_002242_20120904:420-429	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904-ann-7	Al-Nssir	NW_VOA_HAU_002242_20120904:437-444	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904-ann-8	Majalisar Dinkin Duniya	NW_VOA_HAU_002242_20120904:890-912	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-1	International Islamic Fiqh Academy	NW_VOA_HAU_002810_20130522:46-79	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-2	Najeriya	NW_VOA_HAU_002810_20130522:143-150	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-3	kungiyar hadin kan addinin Islama	NW_VOA_HAU_002810_20130522:511-543	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-4	Al-Azhar Alkahira	NW_VOA_HAU_002810_20130522:832-848	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-5	Misira	NW_VOA_HAU_002810_20130522:870-875	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-8	Saʼad Abubakar III	NW_VOA_HAU_002810_20130522:1071-1088	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-9	Najeriya	NW_VOA_HAU_002810_20130522:1134-1141	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522-ann-10	NAFDAC	NW_VOA_HAU_002810_20130522:1438-1443	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-1	Cibiyar Fiqhu ta Kasa da Kasa	NW_VOA_HAU_002811_20130523:0-28	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-2	Najeriya	NW_VOA_HAU_002811_20130523:103-110	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-3	Najeriya	NW_VOA_HAU_002811_20130523:258-265	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-4	Cibiyar Fiqhum	NW_VOA_HAU_002811_20130523:399-412	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-5	Kungiyar Kasashen Musulmin Duniya	NW_VOA_HAU_002811_20130523:435-467	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-6	OIC	NW_VOA_HAU_002811_20130523:470-472	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-7	Jami’ar al-Azhar	NW_VOA_HAU_002811_20130523:763-778	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-8	al-Qahira	NW_VOA_HAU_002811_20130523:785-793	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-9	Masar	NW_VOA_HAU_002811_20130523:810-814	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-10	Najeriya	NW_VOA_HAU_002811_20130523:820-827	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-12	Sultan	NW_VOA_HAU_002811_20130523:850-855	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523-ann-13	Saʼad Abubakar na Uku	NW_VOA_HAU_002811_20130523:857-877	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-1	jihar Minna	NW_VOA_HAU_002909_20130614:65-75	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-2	Najeriya	NW_VOA_HAU_002909_20130614:78-85	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-3	garin Tagina	NW_VOA_HAU_002909_20130614:152-163	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-4	Kagara	NW_VOA_HAU_002909_20130614:188-193	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-5	Hukumar Lafiya ta duniya	NW_VOA_HAU_002909_20130614:204-227	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-7	Bolaji Buhari	NW_VOA_HAU_002909_20130614:234-246	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-8	Najeriya	NW_VOA_HAU_002909_20130614:320-327	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-10	Mustapha Nasiru Batsari	NW_VOA_HAU_002909_20130614:355-377	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614-ann-11	Jihar Naija	NW_VOA_HAU_002909_20130614:542-552	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002942_20130623-ann-1	arewacin Indiya	NW_VOA_HAU_002942_20130623:55-69	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002942_20130623-ann-2	jihar Himalayan dake Uttarakhand	NW_VOA_HAU_002942_20130623:387-418	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002942_20130623-ann-3	Kasar Indiya	NW_VOA_HAU_002942_20130623:825-836	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-1	Najeriya	NW_VOA_HAU_003000_20130705:21-28	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-2	jihar Neja	NW_VOA_HAU_003000_20130705:134-143	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-3	jihar Neja	NW_VOA_HAU_003000_20130705:157-166	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-4	Alhaji Yusuf Tagwai	NW_VOA_HAU_003000_20130705:357-375	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-6	Beri	NW_VOA_HAU_003000_20130705:466-469	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-7	Sudan	NW_VOA_HAU_003000_20130705:628-632	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-8	Kontagora	NW_VOA_HAU_003000_20130705:638-646	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-10	Alhaji Saidu Namaska	NW_VOA_HAU_003000_20130705:648-667	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-11	karamar hukumar Mariga	NW_VOA_HAU_003000_20130705:477-498	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-12	karamar hukumar Mariga	NW_VOA_HAU_003000_20130705:801-822	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-13	karamar hukumar Mariga	NW_VOA_HAU_003000_20130705:963-984	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-14	Alhaji Kabiru Tanka	NW_VOA_HAU_003000_20130705:986-1004	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705-ann-15	Mustafa Nasiru Batsari	NW_VOA_HAU_003000_20130705:1593-1614	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-2	kasar Najeriya	NW_VOA_HAU_003028_20130711:9-22	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-3	Goodluck Jonathan	NW_VOA_HAU_003028_20130711:24-40	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-4	Borno	NW_VOA_HAU_003028_20130711:174-178	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-5	Yobe	NW_VOA_HAU_003028_20130711:181-184	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-6	Adamawa	NW_VOA_HAU_003028_20130711:189-195	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-8	kudi	NW_VOA_HAU_003028_20130711:391-394	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-10	Yarima Ngama	NW_VOA_HAU_003028_20130711:400-411	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-11	jihar Borno	NW_VOA_HAU_003028_20130711:745-755	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-12	jihar Borno	NW_VOA_HAU_003028_20130711:890-900	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-13	jihar Yobe	NW_VOA_HAU_003028_20130711:943-952	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-14	Adamawa	NW_VOA_HAU_003028_20130711:955-961	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-15	Umar Fark Musa	NW_VOA_HAU_003028_20130711:1135-1148	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711-ann-16	Kasar Najeriya	NW_VOA_HAU_003028_20130711:1161-1174	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712-ann-1	jihar Neja	NW_VOA_HAU_003034_20130712:50-59	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712-ann-3	Alhaji Baba Umaru	NW_VOA_HAU_003034_20130712:264-280	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712-ann-4	hukumar dake yaki da cutar	NW_VOA_HAU_003034_20130712:237-262	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712-ann-5	babban asibitin gwamnati dake Minna	NW_VOA_HAU_003034_20130712:1103-1137	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712-ann-6	asibitin Bida	NW_VOA_HAU_003034_20130712:1148-1160	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712-ann-7	Mustafa Nasiru Batsari	NW_VOA_HAU_003034_20130712:1525-1546	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-1	Abuja	NW_VOA_HAU_003074_20130721:79-83	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-2	Najeriya	NW_VOA_HAU_003074_20130721:109-116	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-4	hussaini Zakariya	NW_VOA_HAU_003074_20130721:125-141	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-5	kasashen larabawa	NW_VOA_HAU_003074_20130721:478-494	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-7	Hussaini Zakariya	NW_VOA_HAU_003074_20130721:503-519	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-8	duniya	NW_VOA_HAU_003074_20130721:1098-1103	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-10	hussaini Zakariya	NW_VOA_HAU_003074_20130721:1165-1181	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-11	Najeriya	NW_VOA_HAU_003074_20130721:1232-1239	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-12	Najeriya	NW_VOA_HAU_003074_20130721:1380-1387	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-14	Hussaini Zakariya	NW_VOA_HAU_003074_20130721:1466-1482	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-15	Masjidil	NW_VOA_HAU_003074_20130721:49-56	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721-ann-16	Uthman bn Affan	NW_VOA_HAU_003074_20130721:58-72	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-1	WASHINGTON, DC	NW_VOA_HAU_003414_20130925:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-2	arewancin Najeriya	NW_VOA_HAU_003414_20130925:33-50	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-3	jihar Sokoto	NW_VOA_HAU_003414_20130925:182-193	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-4	madatsar ruwan Goronyo	NW_VOA_HAU_003414_20130925:336-357	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-5	jihar Sokoto	NW_VOA_HAU_003414_20130925:432-443	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-6	jihar Sokoto	NW_VOA_HAU_003414_20130925:721-732	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-7	Goronyo	NW_VOA_HAU_003414_20130925:841-847	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-8	Gada	NW_VOA_HAU_003414_20130925:869-872	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-9	Silami	NW_VOA_HAU_003414_20130925:895-900	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-10	jihar Jigawa	NW_VOA_HAU_003414_20130925:1161-1172	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-12	Lamido	NW_VOA_HAU_003414_20130925:1239-1244	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-13	Jigawa	NW_VOA_HAU_003414_20130925:1249-1254	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-14	Sokoto	NW_VOA_HAU_003414_20130925:1278-1283	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-15	Najeriya	NW_VOA_HAU_003414_20130925:1329-1336	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-16	Najeriya	NW_VOA_HAU_003414_20130925:1589-1596	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925-ann-17	Jihar Sokoto	NW_VOA_HAU_003414_20130925:1628-1639	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-1	WASHINGTON, D.C	NW_VOA_HAU_003526_20131018:0-14	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-2	Asusun tallafawa kananan yara	NW_VOA_HAU_003526_20131018:17-45	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-3	UNICEF	NW_VOA_HAU_003526_20131018:47-52	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-4	Nigeriya	NW_VOA_HAU_003526_20131018:70-77	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-6	UNICEF	NW_VOA_HAU_003526_20131018:139-144	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-7	Nigeria	NW_VOA_HAU_003526_20131018:148-154	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-9	Jean Gough	NW_VOA_HAU_003526_20131018:161-170	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-10	Sokoto	NW_VOA_HAU_003526_20131018:193-198	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-11	UNICEF	NW_VOA_HAU_003526_20131018:338-343	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-12	Nigeriya	NW_VOA_HAU_003526_20131018:383-390	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-13	Gough	NW_VOA_HAU_003526_20131018:587-591	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018-ann-14	UNICEF	NW_VOA_HAU_003526_20131018:613-618	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-1	WASHINGTON	NW_VOA_HAU_003633_20131111:0-9	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-2	DC	NW_VOA_HAU_003633_20131111:12-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-3	kasar Philippines	NW_VOA_HAU_003633_20131111:82-98	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-4	Philippines	NW_VOA_HAU_003633_20131111:434-444	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-5	Amurka	NW_VOA_HAU_003633_20131111:546-551	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-6	Philippines	NW_VOA_HAU_003633_20131111:612-622	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-7	Muryar Amurka	NW_VOA_HAU_003633_20131111:650-662	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-8	arewa maso gabashin Asiya	NW_VOA_HAU_003633_20131111:673-697	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-9	Daniel Schearf	NW_VOA_HAU_003633_20131111:700-713	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-10	Philippines	NW_VOA_HAU_003633_20131111:883-893	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-11	Ibrahim Alfa Ahmed	NW_VOA_HAU_003633_20131111:987-1004	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111-ann-12	Daniel Schearf	NW_VOA_HAU_003633_20131111:1035-1048	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-1	WASHINGTON, DC	NW_VOA_HAU_003784_20131206:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-2	Grace Alheri Abdu	NW_VOA_HAU_003784_20131206:30-46	NIL	PER	NAM	1.0
