GOLD	NW_VOA_HAU_002141_20120721_segment-1-NE3	ZANU	NW_VOA_HAU_002141_20120721:256-259	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-1-NE4	PF	NW_VOA_HAU_002141_20120721:261-262	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-1-NE5	MDC	NW_VOA_HAU_002141_20120721:308-310	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-2-NE1	Hukumar lafiya ta duniya	NW_VOA_HAU_002141_20120721:382-405	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-3-NE1	Kasar Zimbabwe	NW_VOA_HAU_002141_20120721:502-515	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002141_20120721_segment-4-NE1	kasar Zimbabwe	NW_VOA_HAU_002141_20120721:640-653	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729_segment-0-NE1	kasar Uganda	NW_VOA_HAU_002169_20120729:70-81	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729_segment-1-NE1	Hukumar Lafiya ta Duniya	NW_VOA_HAU_002169_20120729:93-116	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729_segment-1-NE2	Uganda	NW_VOA_HAU_002169_20120729:120-125	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729_segment-1-NE3	yankin Kibaale	NW_VOA_HAU_002169_20120729:198-211	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729_segment-2-NE2	kasar Uganda	NW_VOA_HAU_002169_20120729:324-335	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002169_20120729_segment-2-NE3	Anthony Mbonye	NW_VOA_HAU_002169_20120729:337-350	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807_segment-0-NE1	Hukumar Binciken Sararin Samaniya	NW_VOA_HAU_002188_20120807:12-44	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807_segment-0-NE2	Amurka	NW_VOA_HAU_002188_20120807:49-54	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807_segment-0-NE3	NASA	NW_VOA_HAU_002188_20120807:57-60	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807_segment-0-NE4	Mars	NW_VOA_HAU_002188_20120807:130-133	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807_segment-1-NE1	Hukumar NASA	NW_VOA_HAU_002188_20120807:229-240	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002188_20120807_segment-3-NE1	Mars	NW_VOA_HAU_002188_20120807:851-854	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808_segment-0-NE1	Sakatariyar maʼaikatar harkokin wajen Amurka	NW_VOA_HAU_002192_20120808:0-43	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808_segment-0-NE2	Afrika ta Kudu	NW_VOA_HAU_002192_20120808:92-105	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808_segment-1-NE1	jamiʼar Western Cape	NW_VOA_HAU_002192_20120808:288-307	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808_segment-1-NE2	birnin Cape	NW_VOA_HAU_002192_20120808:326-336	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808_segment-3-NE2	Thabo Mbeki	NW_VOA_HAU_002192_20120808:511-521	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002192_20120808_segment-4-NE1	Afrika ta Kudu	NW_VOA_HAU_002192_20120808:837-850	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904_segment-0-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_002242_20120904:15-37	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904_segment-1-NE2	majalisar Nassir Abdulʼaziz Al	NW_VOA_HAU_002242_20120904:251-280	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904_segment-1-NE3	-Nassir	NW_VOA_HAU_002242_20120904:281-287	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904_segment-2-NE2	Al-Nssir	NW_VOA_HAU_002242_20120904:437-444	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002242_20120904_segment-5-NE1	Majalisar Dinkin Duniya	NW_VOA_HAU_002242_20120904:890-912	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522_segment-0-NE1	Najeriya	NW_VOA_HAU_002810_20130522:143-150	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522_segment-3-NE1	kungiyar hadin kan addinin Islama	NW_VOA_HAU_002810_20130522:511-543	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522_segment-3-NE2	IOC	NW_VOA_HAU_002810_20130522:583-585	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522_segment-4-NE1	Azhar Alkahira	NW_VOA_HAU_002810_20130522:835-848	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522_segment-4-NE2	kasar Misira	NW_VOA_HAU_002810_20130522:864-875	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522_segment-6-NE1	Najeriya	NW_VOA_HAU_002810_20130522:1134-1141	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002810_20130522_segment-7-NE1	Musulmi	NW_VOA_HAU_002810_20130522:1271-1277	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-0-NE1	Cibiyar Fiqhu ta Kasa	NW_VOA_HAU_002811_20130523:0-20	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-0-NE2	Najeriya	NW_VOA_HAU_002811_20130523:103-110	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-0-NE3	Najeriya	NW_VOA_HAU_002811_20130523:258-265	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-2-NE1	Cibiyar Fiqhum	NW_VOA_HAU_002811_20130523:399-412	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-2-NE2	Kungiyar Kasashen Musulmin Duniya	NW_VOA_HAU_002811_20130523:435-467	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-2-NE3	OIC	NW_VOA_HAU_002811_20130523:470-472	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-4-NE1	Jamiʼar al-Azhar	NW_VOA_HAU_002811_20130523:763-778	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-4-NE2	-Qahira	NW_VOA_HAU_002811_20130523:787-793	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-4-NE3	birnin Masar	NW_VOA_HAU_002811_20130523:803-814	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-5-NE1	Najeriya	NW_VOA_HAU_002811_20130523:820-827	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-5-NE2	Sarkin Musulmi	NW_VOA_HAU_002811_20130523:834-847	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002811_20130523_segment-7-NE1	Sarkin Musulmi	NW_VOA_HAU_002811_20130523:1103-1116	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-0-NE1	jihar Minna	NW_VOA_HAU_002909_20130614:65-75	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-0-NE2	Najeriya	NW_VOA_HAU_002909_20130614:78-85	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-1-NE1	garin Tagina	NW_VOA_HAU_002909_20130614:152-163	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-1-NE2	Hukumar Lafiya ta duniya	NW_VOA_HAU_002909_20130614:204-227	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-1-NE4	Bolaji Buhari	NW_VOA_HAU_002909_20130614:234-246	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-1-NE5	Najeriya	NW_VOA_HAU_002909_20130614:320-327	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-3-NE1	Shan Inna A	NW_VOA_HAU_002909_20130614:530-540	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002909_20130614_segment-3-NE2	Jihar Naija:1:40	NW_VOA_HAU_002909_20130614:542-557	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002942_20130623_segment-0-NE1	arewacin Indiya	NW_VOA_HAU_002942_20130623:55-69	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002942_20130623_segment-2-NE1	jihar Himalayan	NW_VOA_HAU_002942_20130623:387-401	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_002942_20130623_segment-5-NE1	Kasar Indiya	NW_VOA_HAU_002942_20130623:825-836	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-0-NE1	Najeriya	NW_VOA_HAU_003000_20130705:21-28	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-0-NE2	jihar Neja	NW_VOA_HAU_003000_20130705:134-143	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-1-NE1	Neja	NW_VOA_HAU_003000_20130705:163-166	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-1-NE2	Yusuf Tagwai	NW_VOA_HAU_003000_20130705:364-375	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-1-NE3	Beri	NW_VOA_HAU_003000_20130705:466-469	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-10-NE1	Nasiru Batsari	NW_VOA_HAU_003000_20130705:1601-1614	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-11-NE1	Inna	NW_VOA_HAU_003000_20130705:1687-1690	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-3-NE1	Sarkin Sudan	NW_VOA_HAU_003000_20130705:621-632	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003000_20130705_segment-5-NE1	Mariga Alhaji Kabiru Tanka	NW_VOA_HAU_003000_20130705:979-1004	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-0-NE2	kasar Najeriya	NW_VOA_HAU_003028_20130711:9-22	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-0-NE3	Goodluck Jonathan	NW_VOA_HAU_003028_20130711:24-40	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-0-NE4	Borno	NW_VOA_HAU_003028_20130711:174-178	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-0-NE5	Yobe	NW_VOA_HAU_003028_20130711:181-184	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-0-NE6	Adamawa	NW_VOA_HAU_003028_20130711:189-195	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-10-NE1	Umar Fark	NW_VOA_HAU_003028_20130711:1135-1143	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-11-NE1	Najeriya	NW_VOA_HAU_003028_20130711:1167-1174	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-11-NE2	Sutura	NW_VOA_HAU_003028_20130711:1205-1210	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-3-NE1	Ngama	NW_VOA_HAU_003028_20130711:407-411	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-5-NE1	Borno	NW_VOA_HAU_003028_20130711:751-755	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-6-NE1	jihar Borno	NW_VOA_HAU_003028_20130711:890-900	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003028_20130711_segment-7-NE1	jihar Yobe	NW_VOA_HAU_003028_20130711:943-952	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712_segment-0-NE1	Neja	NW_VOA_HAU_003034_20130712:56-59	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712_segment-1-NE1	jihar ta Neja	NW_VOA_HAU_003034_20130712:192-204	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712_segment-10-NE1	Nasiru Batsari	NW_VOA_HAU_003034_20130712:1533-1546	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712_segment-11-NE1	Kanjamau	NW_VOA_HAU_003034_20130712:1620-1627	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712_segment-2-NE1	Alhaji Baba Umaru	NW_VOA_HAU_003034_20130712:264-280	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003034_20130712_segment-8-NE1	Bida	NW_VOA_HAU_003034_20130712:1157-1160	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-0-NE1	Abuja	NW_VOA_HAU_003074_20130721:79-83	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-0-NE2	Najeriya	NW_VOA_HAU_003074_20130721:109-116	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-0-NE3	Ustaz	NW_VOA_HAU_003074_20130721:119-123	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-0-NE4	Zakariya	NW_VOA_HAU_003074_20130721:134-141	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-1-NE1	Ustaz Hussaini	NW_VOA_HAU_003074_20130721:497-510	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-3-NE1	Musulmi	NW_VOA_HAU_003074_20130721:1221-1227	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-3-NE2	Najeriya	NW_VOA_HAU_003074_20130721:1380-1387	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003074_20130721_segment-4-NE1	Polio	NW_VOA_HAU_003074_20130721:1529-1533	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_003414_20130925:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-0-NE2	Najeriya	NW_VOA_HAU_003414_20130925:43-50	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-12-NE1	jihar Jigawa	NW_VOA_HAU_003414_20130925:1161-1172	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-13-NE1	Lamido	NW_VOA_HAU_003414_20130925:1239-1244	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-13-NE2	Jigawa	NW_VOA_HAU_003414_20130925:1249-1254	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-13-NE3	Sokoto	NW_VOA_HAU_003414_20130925:1278-1283	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-13-NE4	Najeriya	NW_VOA_HAU_003414_20130925:1329-1336	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-15-NE1	Najeriya	NW_VOA_HAU_003414_20130925:1589-1596	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-17-NE1	Jihar Sokoto	NW_VOA_HAU_003414_20130925:1628-1639	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-2-NE1	jihar Sokoto	NW_VOA_HAU_003414_20130925:182-193	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-3-NE1	jihar Sokoto	NW_VOA_HAU_003414_20130925:432-443	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-7-NE1	jihar Sokoto	NW_VOA_HAU_003414_20130925:721-732	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-8-NE1	hukumar mulki ta Goronyo	NW_VOA_HAU_003414_20130925:824-847	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003414_20130925_segment-9-NE1	Silami	NW_VOA_HAU_003414_20130925:895-900	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-0-NE1	WASHINGTON	NW_VOA_HAU_003526_20131018:0-9	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-0-NE2	D.C	NW_VOA_HAU_003526_20131018:12-14	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-0-NE3	UNICEF	NW_VOA_HAU_003526_20131018:47-52	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-0-NE4	Nigeriya	NW_VOA_HAU_003526_20131018:70-77	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-1-NE1	UNICEF	NW_VOA_HAU_003526_20131018:139-144	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-1-NE2	Nigeria	NW_VOA_HAU_003526_20131018:148-154	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-1-NE4	Jean Gough	NW_VOA_HAU_003526_20131018:161-170	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-1-NE5	Sokoto	NW_VOA_HAU_003526_20131018:193-198	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-2-NE1	UNICEF	NW_VOA_HAU_003526_20131018:338-343	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003526_20131018_segment-2-NE2	Nigeriya	NW_VOA_HAU_003526_20131018:383-390	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_003633_20131111:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-0-NE2	kasar Philippines	NW_VOA_HAU_003633_20131111:82-98	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-1-NE1	Philippines	NW_VOA_HAU_003633_20131111:434-444	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-2-NE1	Amurka	NW_VOA_HAU_003633_20131111:546-551	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-2-NE2	kasar ta Philippines	NW_VOA_HAU_003633_20131111:603-622	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-3-NE2	Muryar Amurka	NW_VOA_HAU_003633_20131111:650-662	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-3-NE3	gabashin Asiya	NW_VOA_HAU_003633_20131111:684-697	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-3-NE4	Daniel Schearf	NW_VOA_HAU_003633_20131111:700-713	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-3-NE5	Philippines	NW_VOA_HAU_003633_20131111:883-893	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-4-NE1	Ibrahim Alfa Ahmed	NW_VOA_HAU_003633_20131111:987-1004	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003633_20131111_segment-5-NE1	Ceto	NW_VOA_HAU_003633_20131111:1098-1101	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_003784_20131206:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-0-NE2	Abokiyar aiki Grace Alheri Abdu	NW_VOA_HAU_003784_20131206:16-46	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-0-NE3	Nelson Mandela	NW_VOA_HAU_003784_20131206:120-133	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-0-NE4	shugaban Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:143-165	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-1-NE1	Nelson Mandela	NW_VOA_HAU_003784_20131206:232-245	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-1-NE2	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:293-306	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-10-NE1	Nelson Mandela	NW_VOA_HAU_003784_20131206:1245-1258	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-10-NE2	Afirka	NW_VOA_HAU_003784_20131206:1286-1291	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-12-NE1	Nelson Mandela	NW_VOA_HAU_003784_20131206:1492-1505	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-14-NE1	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:1683-1696	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-2-NE1	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:393-406	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-2-NE2	Afirka	NW_VOA_HAU_003784_20131206:414-419	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206_segment-8-NE1	Afirka	NW_VOA_HAU_003784_20131206:1089-1094	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212_segment-0-NE1	WASHINGTON D.C	NW_VOA_HAU_003829_20131212:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212_segment-0-NE2	jihar Jigawa	NW_VOA_HAU_003829_20131212:129-140	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212_segment-1-NE1	Alhaji Abubakar Maje	NW_VOA_HAU_003829_20131212:227-246	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212_segment-1-NE2	Alhaji Usman Maje Mohammed	NW_VOA_HAU_003829_20131212:273-298	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212_segment-2-NE1	Nijeriya	NW_VOA_HAU_003829_20131212:502-509	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212_segment-2-NE2	Afrika	NW_VOA_HAU_003829_20131212:588-593	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_003831_20131213:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-0-NE2	birnin Kano	NW_VOA_HAU_003831_20131213:45-55	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-14-NE2	Husseini	NW_VOA_HAU_003831_20131213:1482-1489	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-17-NE2	Tijani Husseini	NW_VOA_HAU_003831_20131213:1773-1787	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-2-NE1	birnin na Kano	NW_VOA_HAU_003831_20131213:266-279	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-25-NE1	Kano	NW_VOA_HAU_003831_20131213:2257-2260	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-3-NE1	maʼaikatar kiwon lafiya	NW_VOA_HAU_003831_20131213:359-381	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-3-NE2	jihar Kano	NW_VOA_HAU_003831_20131213:386-395	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-4-NE1	Husseini	NW_VOA_HAU_003831_20131213:408-415	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213_segment-8-NE2	Husseini	NW_VOA_HAU_003831_20131213:922-929	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-0-NE1	WASHINGTON D.C	NW_VOA_HAU_004214_20140210:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-0-NE2	Nijeriya	NW_VOA_HAU_004214_20140210:35-42	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-0-NE3	jihar Nassarawa	NW_VOA_HAU_004214_20140210:83-97	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-1-NE1	Maʼaikatar lafiya ta tarayya Akin Oyemakinde	NW_VOA_HAU_004214_20140210:292-335	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-1-NE2	jihar Nassarawa	NW_VOA_HAU_004214_20140210:455-469	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-11-NE1	Wamba	NW_VOA_HAU_004214_20140210:2602-2606	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-11-NE2	Lafia	NW_VOA_HAU_004214_20140210:2609-2613	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-11-NE3	Awe	NW_VOA_HAU_004214_20140210:2616-2618	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-2-NE1	jihar Nasarawa	NW_VOA_HAU_004214_20140210:712-725	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-8-NE1	jihar Nassarawa	NW_VOA_HAU_004214_20140210:1905-1919	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-8-NE2	Emmanuel Akabe	NW_VOA_HAU_004214_20140210:1922-1935	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-9-NE1	jihar Nassarawa	NW_VOA_HAU_004214_20140210:2142-2156	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210_segment-9-NE2	kasar Amurka	NW_VOA_HAU_004214_20140210:2189-2200	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_004356_20140305:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-0-NE2	kasar Ireland	NW_VOA_HAU_004356_20140305:82-94	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-0-NE3	Yara	NW_VOA_HAU_004356_20140305:156-159	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-0-NE4	Majalisar Dinkin Duniya	NW_VOA_HAU_004356_20140305:164-186	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-0-NE5	UNICEF	NW_VOA_HAU_004356_20140305:189-194	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-0-NE6	Najeriya	NW_VOA_HAU_004356_20140305:274-281	NIL	LOC	NAM	1.0
